,text,label
29547,"I have no qualms with how the movie does NOT capture New Jersey (like Zach, I'm from there). Fine. Whatever. I lived there WAY long enough. I don't need to see a movie that captures the Garden State.<br /><br />What I do have qualms with is how bad this movie is. Let's make it easy on you. We'll use some bullet-points. There are probably some spoilers that follow. (Not that you wouldn't be able to predict the movie ANYWAY): <br /><br />-The music placement was maddeningly forced and patronizing. Example: Large: ""What are you listening to?"" Sam: ""The Shins. Ever heard of 'em?"" ""No."" ""Listen to this song - it will change your life!"" And then they proceed to play that Shins song that was in a McDonalds commercial. (Don't you love when the characters in a movie blatantly tell you - the viewer - how to react to something? I love that! Hey, they should have put subtitles during various scenes instructing us to ""chuckle,"" ""Say 'aaaaaw'"" ""cry"" ""feel inspired"" etc.) <br /><br />-The scenes were SO BAD. SO Cliché. SO MELODRAMATIC. Example: The entire movie. But no, really, example: They're in the rainy quarry by the ark. Large runs up - in the pouring rain (oh he's SO TORMENTED!) - on top of a piece of heavy machinery and SCREAMS! Oh how moving! But wait! Here comes Sam and his buddy (the annoying drug addict), and they ALL SCREAM!!!! BUT WAIT!!!! OH MY GOD!!!! Here it comes! THEY KISS!!! LONG, DEEP!!!! IN THE RAIN!!!!!!!! <br /><br />-The dialogue was SO BAD. SO Cliché. SO MELODRAMATIC. Example. They're leaving the ark and Sam says something like, ""Hey. Good luck exploring the infinite abyss."" And the guy says back, ""You, too."" Oh...Oh my! I never realized...could it be? Oh my God it is! Large's life is like...ohmigod...AN INFINITE ABYSS!!!! Another example: Large and Sam in the airport. Sam says something like, ""Is this goodbye?"" Not enough for ya? OK, Largeman says something like, ""This isn't a period at the end of the sentence... it's an ellipses."" And guess what happens when he tries to walk down the jetway and go back to his life in LA. You know, what? Don't guess. It's a waste of your time.<br /><br />-It's a Grade Z Wes Anderson rip-off movie. When not busy being melodramatic and cliché, the movie spends lots of times with crazy-kooky-off-kilter characters. Hey, Sam's brother... thank you Zach Braff for including him, because it really made the movie so much more textured. Also ripping off Anderson: the dialogue. Scene: Sam and Largeman are in a bar. In walks friends, ""Vagina!"" says one of them. Then they see him sitting with Sam, so one of the friends says, ""Sorry I said vagina."" And Sam says, ""It's OK."" <br /><br />-Inventive cinematography that's not inventive but pointless and annoying. Give me a break with the speed-up/slow down of film. Again, Wes Anderson does it effectively in his movies. And it was done well in ""Donnie Darko."" But, really, it was pointless. Wow. A crazy party where people are taking X and snorting coke. Better roll out all the tricks! <br /><br />-You can count the good moments on one hand (even if you're missing fingers). That's what makes it even WORSE. The retarded quarterback thing...well, that was good! The little thing he (largeman) says as they're about to enter the quarry (something about huffing turpentine)...that was good! Oh, wait, that's about it.<br /><br />You know, Zach Braff is, I think, always a little too cute. But, he's likable. But, man, this is forced, pretentious, melodramatic (have you gotten that yet?), overly cute, overly everything. This movie is terrible. Apparently, I'm outnumbered, as this waste of time is currently rated an 8.0.<br /><br />Please, though, if you're looking for something truly poignant and subtle and unique DO. NOT. RENT. THIS. MOVIE.",0
48725,"So let's begin!)))<br /><br />The movie itself is as original as Cronenberg's movies would usually appear...<br /><br />My intention to see it was certainly JJL being one of my favourite actresses. She is as lovely as usual, this cutie!<br /><br />I would not say it was my favourite movie of hers. Still it's quite interesting and entertaining to follow. <br /><br />The rest of the cast is not extremely impressive but it is not some kind of a miscast star array. ;)<br /><br />Recommend with confidence!))))",1
41617,"I guess this is the first time I have seen a Roscoe 'Fatty' Arbuckle movie. I really liked him in his (title) role as a butcher boy. The way he moves is very funny in my opinion, for example how he handles his knife and the way he rolls a cigarette. I think he is a good actor; his facial expressions really suit the role he plays, for example how he winks at the audience in the end. But one might add that that was probably not too difficult. Anyway I think he would have deserved a longer career. As you probably know it was ruined by greedy journalists who made money by printing false accusations that said he was involved in a scandal.<br /><br />The plot is not very important. In the first half, Fatty and Alum are employees at a store and rivals for Almondine's affection. After a heavy food fight, Almondine is sent to a girls' school by her father, the store owner. (This is the beginning of the second half). Both Fatty and Alum enter the school in drag, and the fight for Almondine continues. (Some of the characters' names are different in the version that I have seen. It seems that for some reason they replaced the original title cards with new ones.)<br /><br />There are a lot of corny gags like food fights and pratfalls, but they are done well in my opinion. And there are some gags I really liked, for example how they make the dog run the pepper mill (or is it a coffee mill?), or the scene when Fatty dons a coat although it is obviously not necessary, or when Miss Teachem, the head of the girls' school, spanks Fatty, and he spanks her back.<br /><br />Buster Keaton is also funny in this, his first, movie; a good addition to the cast. In the first half he is a customer at the store, in the second half he supports Alum in his fight for Almondine. I liked his acrobatics, for example when Fatty pushes him from one room of the school to another, he doesn't show a simple pratfall but lands on his hands and his head and does a little pirouette. Watch out for one scene in the food fight: Alum throws a flour bag at him, but it misses and hits the store owner instead. That makes Buster laugh, which must be a rarity since he normally always shows a neutral expression (which - as you probably also know already - got him the nickname 'The Great Stone Face'). (One more note: Al St. John, who plays Alum, was 'Fatty' Arbuckle's nephew, and later became famous for the role of 'Fuzzy' that he played in lots of westerns.)<br /><br />I don't like this one as much as I like, for example, 'One Week' and 'The Balloonatic' (films that Buster made later, without 'Fatty'). And it didn't make me laugh out loud often - but it made me smile a lot, so I have given it eight points.",1
9326,"I really liked this Summerslam due to the look of the arena, the curtains and just the look overall was interesting to me for some reason. Anyways, this could have been one of the best Summerslam's ever if the WWF didn't have Lex Luger in the main event against Yokozuna, now for it's time it was ok to have a huge fat man vs a strong man but I'm glad times have changed. It was a terrible main event just like every match Luger is in is terrible. Other matches on the card were Razor Ramon vs Ted Dibiase, Steiner Brothers vs Heavenly Bodies, Shawn Michaels vs Curt Hening, this was the event where Shawn named his big monster of a body guard Diesel, IRS vs 1-2-3 Kid, Bret Hart first takes on Doink then takes on Jerry Lawler and stuff with the Harts and Lawler was always very interesting, then Ludvig Borga destroyed Marty Jannetty, Undertaker took on Giant Gonzalez in another terrible match, The Smoking Gunns and Tatanka took on Bam Bam Bigelow and the Headshrinkers, and Yokozuna defended the world title against Lex Luger this match was boring and it has a terrible ending. However it deserves 8/10",1
1447,"Watching this movie was the biggest waste of time and 2 bucks for rental in my life. If nothing catastrophic happens before I die, this will be the biggest regret of my life. Who ever even thought about this movie, or financed deserves a kick between the legs, because that's where they were thinking when they made this movie. It's about an overweight guy who is a hopeless romantic, and writes pretentious drivel that tries to pass off as poetry. He joins his amorous friend in a trip to the coast. Where they meet girls and such. Only the fat guy doesn't get a girl. Skin flicks don't annoy me, I take 'em for face value. But this movie tries to be more than a skin flick. It's about Fat guy looking for love in some girl, but then meets another bikini silicone girl that enjoys his poetry. He finds his talent for volleyball which gets money for his family and impresses the ladies, only he has his lady anyways. The dialogue is super-horrible for even a C movie. It supports a ton of black stereotypes, no character development, it's a glorified porno movie, without any porn in it. Never ever watch this movie.",0
1628,"Tara Reid as an intellectual, Christian Slater(usually great) as a dollar store Constantine and Stephen Dorff as...well it's STEPHEN DORFF FOR Christ SAKE!!!! I personally just want to thank those brilliant casting directors for the hard work and effort. You guys are on. Heres an idea, just my humble lowly opinion as the movie going public but it follows directly with your previous choices,a movie about the most brilliant neuro-physicist in history invent one pill to cure all diseases ever known to man and get this, heres the clincher they have to be played by Jessica Simpson and Paris Hilton. I knew you guys would love that. Seriously though you owe me $7.50.",0
39613,"Like classic Hollywood musicals, the plot is just an excuse. A must see for those interested in French music hall (including a song by Édith Piaf) and for the wonderful 10 plus minute cancan finale. The dancing in the film is not at all like what usually passes for cancan.<br /><br />Some might object to the Technicolor costumes and the bright lighting, but it gives you a clear view of some grand costumes and sets.<br /><br />Consider it Jean Renoir's love letter to the Paris he grew up in. Certainly the Jean Renoir film for people who don't like his serious films or who only like his Hollywood productions.<br /><br />",1
16265,"There are so many good things to say about this “B” movie.<br /><br />“B’ maybe in connections, but not in commission. This is about the best of its genre that I have ever seen. A grade A effort by Universal. The script is well done, imaginative, and without fault. Writing credits: Howard Higgin original story & Douglas Hodges story, John Colton (screenplay). Director Lambert Hillyer handled the complex story and story locations very well. No skimping on the loads of extras and locations. I loved Beulah Bondy (Jimmy Stewarts mother in “It’s A Wonderful Life”. The fem lead, Frances Drake is a beauty and handled her part with grace and pathos for her Karloff husband. Lugosi likewise was correctly underplayed. I think this is the best part I remember seeing him in. As I said there were so many good things: the African discovery of the Radium “X”, the melting of the stone statues ((somewhat reminiscent of the Ten Little Indians in And Then There Were None (Agatha Christie) (the Barry Fitzgerald version)), the glowing of Karlof in the dark. Karloff’s mother played by Violet Kemble Cooper with elegance. And because of all these virtues, I found myself believing in the science it portrayed. I guess that’s the mark of a good piece of art.",1
25008,"These kinda movies just don't get the credit they deserve. This is my 2nd all time favorite movie, (Stand By Me being 1st.) The reason I watched this movie was because Wil Wheaton was in it and he is my most favorite person in the whole world and I think he done an amazing job in this movie and so did Sean Astin. I just watched it last night actually and it just amazed me. Everything in the movie is very exceptional. The script, the acting, the screenplay. I was on the edge of my seat 80% of the time, and if my mom wasn't in the room I would have absolutely balled whenever Joey Trotta (Wil Wheaton) died. I did not see that coming!! At all!! I was real surprised when I heard that it wasn't real popular back in the 90's. I was born a few years after it came out so, of course, I didn't go see it in the theaters, but im sure I would have if I would have been alive. If any of my friends watched this, they would be like, ""uhh okay?"" but thats just cause their not cool enough to appreciate work like this. If you haven't seen this movie, or are wanting to watch something that is the bomb, this is the movie for you to watch.",1
35605,"Okay, that was just brilliant. I wish that the rest of Season 1 had been this strong. It really needed more episodes like this. <br /><br />The cast worked perfectly, even though they were all nobodies back in the day. Writing was fantastic and so was the editing. Great job in all accounts. <br /><br />The episode was thrilling, suspenseful and just kept you guessing until the very end. Which is what most MOTW episodes had tried, but failed until now. <br /><br />The first FIVE star episode for me. Really good, almost like a movie. I didn't even remember it being this good. I think it's even better than the great horror movie called 'The Thing'.",1
15629,"The movie opens upon Julian Sands, lying on his back, a black kitten drooling blood into his awaiting mouth from where he holds it, about two feet above him. That was so provocative, and I thought, ""Here we go! A good vampire movie!"" <br /><br />And then it died. That was literally the only scene which captured any part of the imagination. It was slow, uneventful drivel thereafter. I was vastly disappointed, as my previous experience with Sands' acting was quite enjoyable. However, this attempt was obviously misdirected and the screenplay left a lot to be desired.<br /><br />Even Julian Sands's questionable performance could not begin to save this already sunken barge of a movie.<br /><br />It rates a 1.1/10 from...<br /><br />the Fiend :.",0
19833,"Chilly, alienating adaptation of Rebecca West's book about an Army Captain returning from duty in WWII with his memory impaired (now there's an original idea!). It seems he remembers old flame Glenda Jackson but not current wife Julie Christie, which should be enough to set off some emotional sparks. This extremely well-cast soaper brings together leading man Alan Bates with director Alan Bridges and co-stars Jackson, Christie, Ann-Margret, and Ian Holm, but the burners are all on low. There are a handful of good scenes (particularly whenever Jackson is on-screen), but Bridges' pacing is unrelievedly sluggish and the film's dulled-out color is enervating. Long on the shelf, this ""Soldier"" is best left forgotten. *1/2 from ****",0
41498,"Forget any angst-ridden documentary! This film is really an out and out comedy about a 40-yer-old porn star whose goal in life is to sing junky circuit party songs. The only problem? Colton Ford can't sing! And the film cuts away whenever he appears to be ready to burst into song. Yet Ford and equally vapid boyfriend Blake Harper whine and primp and run around in their tank tops, determined to make dreams come true. Even funnier is ""manager"" Kyle who appears to have the I.Q. of a turnip and whose collagen-injected lips look like a bee stung him. How can grown men be so self-delusional? Bwa ha ha! As for the documentary, the filmmakers don't appear to have any POV and the film is poorly structured and wildly uneven. Very little background information is provided about the three leads. Such an inclusion might have made the three seem like something other than aging West Hollywood stereotypes.",0
13977,"Best of the Zorro serials and one of my favorite serials, period. This is a period serial set right after the birth of Mexico. The new nation is counting on the gold produced by this one town to keep the republic solvent. However a gold god, Don del Oro is stirring up the Indians and stealing the gold for himself. Its Zorro and his band of men to the rescue. Reed Hadley is a winning Zorro and he cuts a dashing figure as he gets into a nice selection of scraps (most all of which were reused by the later Zorro serials as well as other serials as well).The story moves and its nicely not clear who the real bad guy is. There is a reason that I've seen this the most of any serial I've seen, its simply a great action adventure film. The only thing I can compare it to is the Mark of Zorro with Tyrone Power or one of the other swashbucklers of the period. Its super and highly recommended.",1
26474,"I would not deny that I have quite enjoyed watching any Japanese horror films, but everyone must get quite fed up with them after you have seen the same thing over and over.<br /><br />The film follows the story of the Grudge. Audrey, as requested by her mom, is going to get her sister back. But when she arrives, something strange happens to her sister and then her sister is killed. She wants to find out the truth behind the curse and later a photographer (Eason) joins her. On the other hand, there's also something happening to a family and three girls, but they seem to realise it too late...<br /><br />In fact, I can't see the points for the three girls from international school to appear in the movies as they're not (quite) related to the story. The reason why the woman holding the grudge keeps killing people is still not very clear (it seems to me they're just telling the same things I saw in the grudge). And the sudden appearance of Audrey in front of the boy is undoubtedly odd, which I suppose is an attempt to make the story about the family related. The killing scenes are absolutely the mixture of those in the Ring and Shibuya kaidan. The acting would be another bad point. As a Hong Konger I would really like to support Edison Chen's first effort in Hollywood, but as a film lover I really can't find any point to support bad acting. Other actors like the father , though he just appears in a few scenes, should also have done better. What is kept good is the atmosphere of the film, especially when I watched it in the middle of the night alone.<br /><br />If you have time, really enjoy any horror films and have seen all the possible horror films except this, like me, you can go for it to kill some time. But if you really like Japanese horror films of this kind, you should spend some time watching the Japanese version of the Ring.",0
43960,"Before you watch this movie - clean your ears, take away the make-up from your eyes and tell your girlfriend to stop kissing you. She doesn't have to. This picture will give you both warmth enough to keep your relationship life-long enough. If you're Jew/Russian/Ukrainian/immigrant - yes, what popular-movie-minority so ever - laugh within your memories. If you're something else or whatever your are anyway - laugh for the bittersweet memory of importance of friendship and family. It this movie, nothing will seem strange how ever strange it may seem. Still, I'm afraid that few will see this movie, because it's not the type of picture people watch when they go to movies. But please, do it for the humanity, and don't forget to get the soundtrack, for pleasure.",1
22675,"Super Mario 64 is undoubtedly the greatest game ever created. It is so addicting that you could play it for hours upon hours without stopping for a break. I've beaten the game 4 times, but I've never gotten all 120 stars...(I've gotten 111)...but I hope to achieve them eventually. Even though I didn't officially play this game until I was seven in, I loved watching my sisters play it. Now I am 13 and still play this, erasing games and starting over again.<br /><br />The graphics are unbelievable for an early N64 game. The gameplay is addictive. The controls are great. The levels are tough, but not impossible. The Bowser fights are challenging.<br /><br />I would like to tell you more, but why don't you just get it for yourself? Put the X-BOX 360, PS3, and the Wii away and go find yourself a Nintendo 64 and play this amazing, wonderful game.",1
18752,"i wasn't sure whether to laugh or cry. Porretta was good looking but resembled like a Mexican porn star not an English outlaw. costumes? what costumes? a t-shirt with strips of black leather on it. it was Marion's clothes--or lack of them--that really got me. do the 'fans' of this stinker really believe women dressed like that in medieval england. the Mongols and vikings were inaccurate and stupid, but the episode with an ALIEN was worst of all. Especially as his make up mainly consisted of oatmeal on his face--an old trick.The hedgehog monster was pretty funny, as was climbing up the side of a castle on a ladder of arrows--as if. the US accents grated as did the initial drawling voice over' RAW-bin Hood and LIDDLE John'.the second robin and Marion were really quite minging in looks and what was left of the show went totally down the pan...",0
3476,"I notice that most of the people who think this film speaks the truth were either not born before the moon landings (1969-1972), or not old enough to appreciate them. I think it is much easier to question an historic event if you did not live through it.<br /><br />I was a youngster at the time of Apollo, but I was old enough to understand what was going on. The entire world followed the moon landings. Our families gathered around the TV to watch the launch. Newspaper headlines screamed the latest goings-on each day, from launch to landing, from moonwalks to moon liftoff, all the way to splashdown, in a multitude of languages. In school, some classes were cancelled so we could watch the main events on TV. During Apollo 13 the world prayed and held its collective breath as the men limped home to an uncertain fate. You couldn't go anywhere without someone asking what the latest was. The world was truly one community. <br /><br />Now with a buffer of 30-odd years after the fact, it is easy to claim fraud because worldwide enthusiasm and interest has died down. We are left with our history books, and anybody can claim that history is wrong and attempt to ""prove"" it with a bunch of lies and made-up facts while completely ignoring the preponderance of evidence showing otherwise--not to mention the proof that dwells in the souls and memories of those who lived through these wonderfully heady and fantastic days.",0
10219,"I never bothered to see this movie in theaters although I remember hearing the name over and over. I finally watched it this week and what a delight. For some reason, I was expecting it to not be very good so I was completely surprised when I sat down and stuck with it and then found myself completely pulled in. I read a lot of the other user comments and it impressed me how much people talk about her fighting in the ring, but what was wonderful about Diana is that she's a true fighter in life. All she needs to do is find her place where she be who she is and the ring helps her to get there. A very intelligent story and I'm amazed that this is the first time up for Michelle Rodriguez - what an excellent job she did. Adrian and her coach were also quite good.<br /><br />This film is a little rough around the edges, but it doesn't matter in the slightest. The story, the will, and the performances completely outweigh any flaws (that usually come with indie filmmaking anyway). A compelling portrayal of a girl finding herself and triumphing over her circumstances and a K.O. for Michelle Rodriguez!",1
25808,"Dreadful, stupidly inane film dealing with corruption at the Louisiana Purchase Lumber Company.<br /><br />Everyone in the state of Louisiana seems to be corrupt and inept. A member of the college's English Department can only sign his name with an X.<br /><br />When it appears that a straight laced Senator (Victor Moore) is coming to the state to investigate, everyone there tries to blame the innocent but foolish Bob Hope character.<br /><br />Is it any wonder that Vera Zorina did not get the part of Maria in 1943's ""For Whom the Bell Tolls?""<br /><br />Naturally, the corrupt officials along with Hope try to show pictures of Zorina with Moore so as to ruin him politically. Moore marries the head of the restaurant who he had insulted when he asked for a ham sandwich. He thought the reason that she was upset was because it was a kosher restaurant. This is the extent of humor is this absolute mess of a film.<br /><br />When Hope tries to defend himself in Congress, he does a take-off of James Stewart in ""Mr. Smith Goes to Washington."" By then the film is too far gone for any good response.<br /><br />The music and lyrics are both absolutely terrible. That song praising Louisiana, sung in various ways, is absolutely terrible. Irving Berlin had something to do with the music of this utterly terrible film?",0
48338,"This film was really terrible.<br /><br />However , it's worth seeing , as it features the worlds most unnecessarily extended sex scene ever. I mean , this thing went on for about 7 - 8 minutes (repeating the same 'moves' over and over), thats almost 10 % of the whole film! I haven't laughed as hard as I laughed at that for a long time.<br /><br />There were some seriously strange and pointless goings on in this film, but the one that I found funniest was when (for no reason whatsoever) a helicopter lands and 5 or 6 guys in orange suits run in to the complex near the end. 2 minutes later they run out again. What the hell was that for?? Also , the tiny white forklift that magically changed into a huge yellow digger was pretty classic. I'm led to beleive that this is because they used footage from the 'carnosaur' trilogy to patch up this absolute donkey. I'm gonna have to see those now!<br /><br />The film is worth watching for a laugh or two , but if you dont find bad movies funny, stay away!",0
33482,"Six out of seven people who took the time to comment on this movie have very positive responses. The one negative review happens to reside (or did) on the first page of the movie's location in the IMDb.<br /><br />I found ""What Alice Found"" to be one of the best movies almost no one's heard of that I have seen this year. It's 6.4 rating is misleading and may be more a function of the difficult subject matter than the quality of the movie. Who would think that a movie purportedly about truck stop prostitution would be worth seeing? Guess again.<br /><br />For me, ""Alice"" was a positively gripping psychological thriller. I was virtually on the edge of my seat the entire time. It's a very credible story with a realistic script and is very well cast. In a fairer world, actress Judith Ivey would win awards for keeping you guessing whether she was good or evil.<br /><br />Ignore the rating and see this terrific movie. (And by the way, I wish there was a soundtrack album.)",1
14724,"You can often tell a movie didn't turn out like it should by the heavy use of a narrator. This film features this device throughout. Richard Jobson not entirely content to write direct and even fund some of this film adds to his credits by reading excerpts of his own semi- autobiographical writing which combined with some pretty editing manages to gloss over what is a dull depressing tale which he must be mistaking for genuine art-house. Kevin McKidd puts in a good performance. Everyone else is okay.<br /><br />Budget constraints meant that all scenes are shot in daylight though most are obviously meant to be at night, though if you know serious alcoholics they mainly operate in the day so for me it adds a touch of realism.<br /><br />The funniest part of this film is a waitress who fails to age a single day in the 20 odd years that elapse between her appearances - a more extreme version of the problem McKidd has who goes from 18 to 30 without changing more than his clothes. Bless.",0
44821,"I just came back from seeing this awesome movie!! I can relate to it so much...It reminded me when my sister had to go to college, we had to move from place to place, and my mom acts like Adele August! Boys might not like this movie since it brings tears to your eyes. One of the best real-life movies I've ever seen!! and Natalie Portman rules!! 10/10",1
8898,"I really don't understand all these positive user reviews. This movie is the worst movie I've ever seen and I'm not trying to be pessimistic.<br /><br />Eva Mendez is hot but terrible in this film. But I don't think it is her own fault but the directors. He have somehow managed to make everything look artificial; their acting, the idea, the make-up, everything.<br /><br />The star I'm giving is only for the idea behind the movie, which was very bad executed.<br /><br />Don't watch this bullshit, go watch a Fellini, Woody Allen or some David Lynch.",0
38491,The script is very weak & there is no depth in the characters. The story telling is not the importing thing here. The unnecessary action & Scenes does not really help this one. One of the worst movies in Sweden´s history of films.,0
22531,"There is one good thing in this movie: Lola Glaudini's ass! Sorry to be so blunt but it's the truth. Too bad she didn't do a nude. It would at least have made this mess tolerable. We see another chick's boobs but she's nowhere near Lola. And man, is Armand Assante old or what? The man looks like crap! ""Consequence"" is the usual B-Movie you would expect. The story had potential. It's like they had good ideas but didn't know how to execute them. The cinematography is just plain awful. Ugly! The directing is uninspired and the end result is a bland thriller with lame twists and washed up actors. Lola Gaudini is great as the vixen in a cheap, slutty way but not even she saves ""Consequence"" from being trash and not funny trash, just plain old stinking trash.",0
20473,"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very ordinary film is an action/drama with a weak plot; stereotypical, poorly developed characters; and a one dimensional performance by Lowe. A forgettable film not worthy of further commentary.",0
7554,"What a dreadful movie! For some reason, scientific laboratories and outposts always have a staff of grubby, dirty, mean-spirited, misanthropes living inside. These folks who presumably work together on complicated scientific projects cannot seem to agree on how to survive death at the hands of a CGI Dragon. Spoilers: An extra-nasty scientist whose main acting skill is ""leering"" and ""the sinister stare"" has cloned a Dragon. While the lab was supposed to work on this kind of thing, the other scientists are shocked, because apparently they were all way behind in their experiments and got caught with their pants down. The rest of the story is like THE THING, or Ten Little Indians, where the staff is hunted and killed off as they try to formulate a way to escape and/or defeat the ""Dragon."" The CGI Dragon creature is dark gray, which seems to be the popular color for most of the cheap CGI special effects. It hardly looks better than a cartoon, and the dark gray tones make it difficult to see any interesting details in the body of the Dragon. All it looks like is a gray blob. The acting is less than horrible. These scientists act like a bunch of children who cannot agree on anything, and this makes it easier for the Dragon to kill them off in various attempts to escape, hide, etc. Dean Cain is hardly better than any of the cast of unknown actors in this movie. He seems to sink to the level of his supporting cast. This movie is really, really atrocious. The acting is bad. The story is dumb. The CGI is very very cheap and amateurish. There is nothing commendable about this movie, it is not even a good time-killer to glance at while doing chores or other work.",0
43225,"SPOILERS<br /><br />I love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house. The next day Mrs. Krabappel reassures the class that the test isn't part of their grade, just a test that would tell them what their future would be like. Bart can't answer one question. He thinks fast. He quickly switches test with Martin Prince, the smartest one in class. Later that day Marge and Homer are called to go to the Principal's office to discuss Bart's behavior. Suddenly, out of nowhere, the school psychologist comes and tells Skinner and Homer and Marge that Bart is a genius and should go to a special school for the gifted. Bart agrees to go since he wouldn't need to do any homework. The next day Homer drives Bart to the new school. He is introduced to everyone and everything. Unluckily, his day isn't very good. The smart students take his lunch smartly, he can't read any comic books, but he does anyway, and he is criticized by his fellow students. Luckily for Bart, he and Homer start to have a great time together, but Marge bought tickets to an opera. They go to the opera, and make fun of it. The next day he goes to his old school but is made fun of by his friends. They call him a point dexter. While at his new school, Bart is told to do a Chemistry Experiment. He does it wrong and blows up the school, leaving himself green. Bart is told by the psychologist to tell him why he did it. Instead, Bart tells him he wants to go undercover and go back to his old school to observe other kids. The psychologist is intrigued and he asks Bart to explain it on a piece of paper. He finds it too hard and instead writes a confession that he really isn't a genius. He gives it to the psychologist. All he cares about is that he spelled the word confession wrong. That night Homer bathes Bart and Bart tells him that he really isn't a genius and that he cheated on the test. Homer gets angry and chases Bart around the house as Lisa and Marge look at them casually.<br /><br />Overall, this is a very underrated season one episode.<br /><br />8/10",1
5819,"The person who wrote the review ""enough with the sweating and spitting already"" has no grasp of what cultural, literary, or psycho- critique is. He dismisses Zizek's interpretations because they don't seem ""in line"" with what the director originally intended. So What? The importance of a director's (or author's) intention is not important in critical theory. This is known as the author's ""Intentional Fallacy"" and should be avoided.<br /><br />http://en.wikipedia.org/wiki/Intentional_fallacy A text or movie CAN be analyzed through a number of theories, many of which disagree with one another, as well as completely ignore the author's intention. This is the most fundamental idea of Critical Theory.<br /><br />Because of this, whoever wrote that wall of text wasted a lot of time and effort on insulting Zizek. In reality, anyone who studies theory would immediately discredit this guys opinion (I suggest you should too) as it is completely off point.<br /><br />That being said... If you are at all interested in Freudian, Laconian, or Kristevian discourse, this movie is a must. It connects these theories with popular film, making them much more palpable and enjoyable than simply reading or thinking about them.",1
49174,"Pretentious claptrap, updating Herman Melville (!), about a young man's vaguely incestuous relationship with his aristocratic mother getting transferred to his long-lost sister who has been raised by gypsies. Or something like that  not that anyone really cares to unravel its multi-layered plot decked out with pornographic sex scenes, pseudo-symbolic imagery (the siblings swimming in a river of blood) and other bizarre touches (a gypsy child repeatedly insults passers-by in the street until she is anonymously beaten to death, the deafening music of a rock group utilized in the demolition of old buildings). Considering the source material and the presence of Catherine Deneuve (who at least gets to bathe in the nude), I was expecting a lot more from this one; apparently, there's an even longer TV version of POLA X out there",0
28470,"It was very refreshing to watch this beautiful movie. The director maintained focus on the main subject without venturing into side plots (the doctor's family or stories of the other hospital patients), that are so typical of Bollywood assembly-line products. He kept the narrative simple to comprehend and made sure all the actors are true to the characters that they are supposed to portray. The rustic ways of the grandfather in the clinic, the cold and unemotional behavior of the surgeon, the zeal of the social worker gave the movie a feel of genuineness. I am also glad that the director did not fall for the temptation of adding songs or special effects and reduce it to the level of Anand or Safar. A couple of scenes toward the end of the movie, such as the boy visiting other blind children and a blind worker's workplace and also the final scene where the boy claps at the sound of splashing and birds chirping are sure make your eyes misty.<br /><br />Many Bollywood players do not realize that Oscar committee members value simplicity of the subject and genuineness and brevity of the movie more than the glitz and glamor. Shwaas is certainly a better nomination than Lagaan, which dealt with a subject that has already been beaten to death. No MPAA member is willingly going to suffer through 4 hours of jingoistic drama and a lot of song and dance.<br /><br />I look forward to more movies from director Sandeep Sawant in the future.",1
40402,"""Four Daughters,"" a sentimental story of a solid middle class family with four sisters, was notable in one respect: into this romantic, idealized milieu enters Mickey Borden Carelessly dressed, with an uncompromising attitude to all bourgeois values, he really sets the hearts of the sisters aglow His criticisms are not only directed towards those about him but also towards himself <br /><br />One day Ann (Priscilla Lane) discovers him passionately playing the piano ""That's beautiful,"" she says ""It stinks,"" he replies He falls in love with  and marries  Ann but eventually, realizing that their basic incompatibility is leading their marriage into disaster, he takes the equally uncompromising step of causing his fall <br /><br />The role was superbly played by John Garfield, and it brought him not only stardom but also, and perhaps more important, won for him his place in cinema history as the screen's first rebel hero <br /><br />Garfield was born in New York's East side of Russian immigrant parents, and spent his adolescence as a delinquent, a real life role that he only relinquished when he began to portray the rebel on screen He continued, however, throughout his life to question and reject certain traditional values He was occasionally suspended by the studio and maintained a cynical view of Hollywood<br /><br />Finally he ended his career and his life as one of the victims of McCarthy's witchhunt He was blacklisted by Hollywood because of his suspected left wing sympathies and friends claimed that being banned from working contributed to the heart attack' that killed him at the early age of 39",1
15930,"Jean-Jacques' career began with his essay answer to a prize question: civilization makes us evil. This intelligent and exciting movie supports that argument. In that sense it repeats a theme common to French films: society is real, identity is a construction, freedom is criminal. Here the idea is treated literally. Both main characters find themselves, and each other, only when breaking rules. This discovery may well hold true in France; at any rate, it's quite romantic.",1
29451,"La Petit Tourette is a pretty funny South Park episode.Cartman is at the toy store one day and here's a kid swearing out loud but not getting in trouble for it.His mother then tells everyone that the kid has ""tourette syndrome"".Cartman loves the fact that he can swear without getting into trouble so he tells everybody that he has tourette syndrome.Kyle, however finds out that Cartman is lying and tries to tell people, but they think he is insensitive and is put in a ""Tourette sensitivity training"" type place.Cartman's tourette's eventually land him a spot on a talk show, however he finds that he cannot control his tourettes and starts saying embarrassing things that happen to him.Meanwhile, Kyle tries to sabotage the show in an interesting way.",1
